#OTU ID	A	B	C	D	E	F	G	H
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Microbacteriaceae; g__Agromyces	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Microbacteriaceae; g__Candidatus Rhodoluna	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Microbacteriaceae; g__Cryocola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Microbacteriaceae; g__Curtobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Microbacteriaceae; g__Leucobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Microbacteriaceae; g__Microbacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Microbacteriaceae; g__Microcella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Microbacteriaceae; g__Pseudoclavibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Microbacteriaceae; g__Yonghaparkia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micrococcaceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micrococcaceae; g__Citricoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micrococcaceae; g__Kocuria	0.0	0.0	0.0	0.0	0.00316205533597	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micrococcaceae; g__Micrococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micrococcaceae; g__Renibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micrococcaceae; g__Rothia	0.00237154150198	0.00316205533597	0.0	0.00948616600791	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micrococcaceae; g__Sinomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micromonosporaceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micromonosporaceae; g__Actinoplanes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Micromonosporaceae; g__Micromonospora	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nakamurellaceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nocardiaceae; g__Nocardia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nocardioidaceae; g__	0.0	0.00237154150198	0.00158102766798	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nocardioidaceae; g__Aeromicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nocardioidaceae; g__Marmoricola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nocardioidaceae; g__Pimelobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nocardiopsaceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Nocardiopsaceae; g__Nocardiopsis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Promicromonosporaceae; g__Cellulosimicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Promicromonosporaceae; g__Isoptericola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Promicromonosporaceae; g__Promicromonospora	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Promicromonosporaceae; g__Xylanimicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Propionibacteriaceae; g__Propionibacterium	0.00553359683794	0.00553359683794	0.00553359683794	0.0189723320158	0.00632411067194	0.000790513833992	0.000790513833992	0.00395256916996
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Pseudonocardiaceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Pseudonocardiaceae; g__Actinomycetospora	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Pseudonocardiaceae; g__Amycolatopsis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Pseudonocardiaceae; g__Goodfellowiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Pseudonocardiaceae; g__Jiangella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Pseudonocardiaceae; g__Prauserella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharopolyspora	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Sanguibacteraceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Streptomycetaceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Tsukamurellaceae; g__Tsukamurella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Williamsiaceae; g__Williamsia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Actinomycetales; f__Yaniellaceae; g__Yaniella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Bifidobacteriales; f__Bifidobacteriaceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Bifidobacteriales; f__Bifidobacteriaceae; g__Alloscardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Bifidobacteriales; f__Bifidobacteriaceae; g__Parascardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Bifidobacteriales; f__Bifidobacteriaceae; g__Scardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Coriobacteriales; f__; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Coriobacteriales; f__Coriobacteriaceae; g__	0.0	0.00158102766798	0.000790513833992	0.0	0.0	0.0	0.000790513833992	0.000790513833992
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia	0.00948616600791	0.0229249011858	0.101185770751	0.00237154150198	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium	0.0	0.0	0.0	0.0	0.0	0.00474308300395	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Coriobacteriales; f__Coriobacteriaceae; g__Eggerthella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Coriobacteriales; f__Coriobacteriaceae; g__Olsenella	0.0	0.0	0.0	0.000790513833992	0.00237154150198	0.00553359683794	0.0292490118577	0.00948616600791
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Coriobacteriales; f__Coriobacteriaceae; g__Slackia	0.0	0.000790513833992	0.00237154150198	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__MC47; f__; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Solirubrobacterales; f__; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Solirubrobacterales; f__Patulibacteraceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Solirubrobacterales; f__Patulibacteraceae; g__Patulibacter	0.0	0.000790513833992	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__Solirubrobacterales; f__Solirubrobacteraceae; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria (class); o__koll13; f__; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__BRC1; c__PRR-11; o__; f__; g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__; g__	0.0	0.0	0.0	0.000790513833992	0.0	0.0	0.00158102766798	0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__	0.0197628458498	0.0150197628458	0.0166007905138	0.00474308300395	0.0	0.0	0.0	0.0
