#OTU ID	"CFP10"	"CFP11"	"CFP3"	"CFP6"	"CFP7"	"CFP8"	"CFP9"	"HP1"	"HP10"	"HP11"	"HP12"	"HP13"	"HP139"	"HP14"	"HP15"	"HP17"	"HP18"	"HP19"	"HP2"	"HP20"	"HP21"	"HP22"	"HP23"	"HP24"	"HP25"	"HP27"	"HP28"	"HP3"	"HP30"	"HP32"	"HP33"	"HP35"	"HP36"	"HP37"	"HP38"	"HP4"	"HP40"	"HP41"	"HP42"	"HP5"	"HP6"	"HP7"	"HP8"	"HP9"	"KI1"	"KI10"	"KI11"	"KI12"	"KI13"	"KI14"	"KI15"	"KI16"	"KI17"	"KI18"	"KI19"	"KI2"	"KI20"	"KI21"	"KI22"	"KI23"	"KI24"	"KI25"	"KI26"	"KI27"	"KI28"	"KI3"	"KI30"	"KI4"	"KI5"	"KI6"	"KI7"	"KI8"	"KI9"	"763901136_1"	"737052003_1"	"970836795_2"	"370027359_1"	"765337473_1"	"158155345_2"	"158499257_1"	"764143897_1"	"158236265_2"	"763860675_1"	"763698834_2"	"158398106_2"	"158458797_1"	"643185023_1"	"765034022_1"	"414519462_2"	"764588959_1"	"158924089_1"	"809635352_2"	"158276726_2"	"158398106_1"	"158479027_1"	"159166850_1"	"158458797_2"	"763476303_2"	"763456073_2"	"159389382_2"	"159733294_1"	"763759525_2"	"764750800_2"	"764184357_1"	"764649650_1"	"764892411_2"	"612472597_1"	"638754422_2"	"161007791_2"	"764953101_2"	"765216093_1"	"763516763_2"	"158802708_1"	"764447348_2"	"159146620_1"	"159470302_1"	"765195863_1"	"158822939_1"	"763698834_1"	"159085930_1"	"159713063_1"	"161311242_2"	"763597684_2"	"763597684_1"	"763435843_2"	"937495960_1"	"765317243_1"	"765276783_1"	"765256553_1"	"765155402_1"	"765074482_2"	"765074482_1"	"765013792_1"	"764872181_2"	"764831721_2"	"764811490_2"	"764669880_2"	"764669880_1"	"764508039_1"	"764487809_2"	"764487809_1"	"764467579_1"	"764447348_1"	"764346198_1"	"764325968_2"	"764325968_1"	"764305738_2"	"764305738_1"	"764285508_1"	"764245047_1"	"764224817_1"	"764184357_2"	"764083206_2"	"764083206_1"	"764062976_1"	"764042746_1"	"764002286_2"	"764002286_1"	"763982056_1"	"763921366_1"	"763860675_2"	"763840445_2"	"763840445_1"	"763820215_2"	"763820215_1"	"763759525_1"	"763557224_2"	"763536994_2"	"763536994_1"	"763516763_1"	"763395383_2"	"686765762_2"	"663835652_1"	"650853796_2"	"508703490_1"	"492786515_2"	"404239096_1"	"375450439_2"	"370425937_2"	"336497421_2"	"295137534_2"	"289996019_2"	"289996019_1"	"161473083_2"	"161270782_2"	"160967330_2"	"160947100_1"	"160906640_1"	"160886410_1"	"160825720_1"	"160744799_1"	"159389382_1"	"159247771_1"	"159227541_2"	"159227541_1"	"159166850_2"	"159146620_2"	"159025240_1"	"159005010_1"	"158984779_1"	"158964549_2"	"158964549_1"	"158944319_1"	"158883629_2"	"158883629_1"	"158742018_1"	"158721788_1"	"158438567_2"	"158438567_1"	"158418336_1"	"158216035_2"	"158114885_2"	"158013734_2"	"953045535_1"	"892969023_2"	"764346198_2"	"764224817_2"	"764143897_2"	"764042746_2"	"763982056_2"	"763901136_2"	"763719065_2"	"763638144_2"	"763638144_1"	"763536994_3"	"686765762_1"	"668248235_1"	"604812005_2"	"553359145_1"	"517810313_1"	"465578759_1"	"375450439_1"	"368533040_2"	"275382046_1"	"246515023_2"	"208027353_1"	"184349034_1"	"178713055_1"	"160947100_2"	"160866180_2"	"160866180_1"	"160825720_2"	"147406386_1"	"132902142_1"
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Oribacterium"	0.0138148591319482	0.0346827943717601	0	0.00523700819121794	0	0.0168815224063843	0	0	0.0100037050759541	0	0.0392694063926941	0	0	0.0292908530318602	0.00308483290488432	0	0.034584013050571	0.00183936235438381	0.0250965250965251	0	0.0197027307293467	0	0	0	0.000704225352112676	0	0	0.155963302752294	0	0	0	0	0.0775047258979206	0.0303390838786437	0	0.0243098475484137	0.0339599757428745	0	0	0	0	0.0103871576959396	0	0	0.00368480725623583	0.0154808959156785	0.0258536585365854	0.049743964886613	0	0	0	0	0.00659425911559348	0.0126957257723233	0.00864838151717321	0.00124455507156192	0.0238095238095238	0.0242316784869976	0	0.0284565419115373	0	0.0435078178110129	0	0.0361672146547675	0	0.00486749594375338	0.022271714922049	0	0.00601719197707736	0.0262828535669587	0	0.0292335115864528	0.0237741456166419	0	0.000104460461715	0.00141242937853	0	0	0.000366032210835	0	0.000178157847853	0.000907303795554	0	0	0	0.000363583478767	0	0.000347222222222	0	0	0.00227642276423	0	0	0.000103605470369	0.000245760629147	0.000389494769642	0.000715819613457	0.000740877940359	0	0.000182273866484	0.000322164948454	0.0000992555831266	0	0	0	0	0	0.000317863954228	0	0	0	0	0	0	0.00014870994126	0.000862663906142	0.000681895669962	0.000093161915409	0.0000749063670412	0.00102369113776	0.000584697627798	0	0	0.0000683340166735	0	0	0	0	0.000566251415629	0	0	0	0.00131717597471	0.000715990453461	0	0	0	0	0	0.0000893974611121	0	0.000378000378	0.000150761344791	0	0	0	0	0	0.00170270730461	0	0	0	0	0.000188501413761	0	0	0	0.000163492193248	0.00024021138602	0	0.000526385050665	0	0	0	0	0	0	0.0000798530703506	0.00119047619048	0.000273935077387	0.00017667844523	0.000520562207184	0	0	0	0	0	0.00078431372549	0	0	0	0	0.0000939672993798	0.000525210084034	0	0	0.000439753737907	0	0	0	0	0	0	0	0.00147866497676	0.000861079219288	0	0.00303140535952	0.00113722517058	0.000138159712628	0.00188185615275	0	0	0.000199401794616	0	0.00124214525793	0	0	0.000390533468718	0.000392095357591	0.000173010380623	0.00284010224368	0	0.00106805004577	0	0	0.0000902119981958	0	0	0	0	0	0	0	0	0	0	0.00120481927711	0	0	0	0.000468274408804	0.000749063670412	0	0	0.000243902439024	0.000157059839799	0	0	0	0	0	0	0.000203086921202
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000072406053146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000394166338195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000141402714932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000149253731343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Peptococcus"	0	0	0	0	0	0.00260896255371393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000155279503106	0.00053447354356	0	0	0	0.000132643586683	0	0	0	0	0	0.000433604336043	0	0	0	0.000245760629147	0.0000556421099488	0	0	0.000439689286238	0	0.000193298969072	0.0000992555831266	0	0	0	0	0	0	0	0.000196078431373	0	0	0	0	0	0.000345065562457	0	0.000372647661636	0	0.000146241591109	0.0000835282325426	0	0	0	0	0	0.000258531540848	0	0	0	0	0.00228534116879	0	0	0	0	0	0	0.000862440707201	0	0.000412881915772	0.000567000567001	0	0	0	0	0	0	0	0	0.0001500825454	0.00043057050592	0.000140114894213	0	0	0	0.000199820161854	0	0	0	0.00210554020266	0.00127942681679	0.000761179828735	0	0	0	0	0	0	0	0	0.000520562207184	0	0	0	0	0	0	0	0	0.000997008973081	0	0	0	0.000674763832659	0	0.000439753737907	0.000352858151023	0	0	0	0.000134843581446	0	0	0.000211237853823	0.000861079219288	0	0	0.000379075056861	0	0.0000917978611098	0	0.000579038795599	0.0000997008973081	0	0	0	0	0	0.000392095357591	0	0	0	0	0	0	0	0.000367062278233	0	0	0	0	0.000149253731343	0	0	0.000724112961622	0	0	0	0	0	0	0	0	0	0	0	0.00132802124834	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Peptostreptococcus"	0	0.00604788941002222	0.014321468298109	0.00496844366859138	0	0.00399017802332719	0.016452698491836	0	0	0	0	0	0	0.0154162384378212	0	0.00205058099794942	0	0	0.0294401544401544	0	0	0.00710795202132386	0	0	0	0	0	0	0	0	0	0	0	0	0.000985221674876847	0.000618046971569839	0	0	0	0	0	0	0	0	0	0	0	0.00755913191904414	0	0.0052588996763754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00461990760184796	0	0	0	0.00285204991087344	0	0	0	0	0	0	0	0	0.000178157847853	0.000302434598518	0	0.000448953937326	0	0	0	0	0	0	0.000108401084011	0	0.000387221684414	0	0.000368640943721	0.000111284219898	0	0	0	0	0	0	0	0.000192159877018	0	0	0	0	0	0	0	0	0	0	0	0.000402576489533	0	0.000093161915409	0.0000749063670412	0	0	0	0	0	0.000303612994636	0	0	0	0.000283125707814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00043057050592	0	0.0000942507068803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000520562207184	0	0	0	0	0	0	0	0	0.000997008973081	0	0	0.00105042016807	0	0	0.000879507475814	0	0	0	0	0	0	0	0.00147866497676	0.00315729047072	0	0	0.000631791761435	0	0.0000458989305549	0	0	0	0.0000707013574661	0	0	0	0.00148402718113	0.000627352572146	0.000173010380623	0	0.000233317778815	0	0	0.000529380624669	0	0	0	0	0.000723065798988	0	0.000298507462687	0.000206696982224	0	0.000724112961622	0	0	0	0	0	0	0	0	0	0.000731707317073	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000715358752414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000214822771214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000213128729753	0	0	0	0	0	0	0	0	0	0	0.000197083169097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Acidaminococcus"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister"	0	0	0	0	0.0181141189493811	0	0	0.00137693631669535	0	0.0029708853238265	0.00319634703196347	0	0	0.0161014045906132	0	0	0	0.00705088902513795	0	0	0	0.00533096401599289	0	0	0	0	0	0	0	0.00262008733624454	0	0.0080154781647319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118203309692671	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00819964349376114	0	0	0	0	0	0	0	0	0.000178157847853	0.00136095569333	0	0.00017958157493	0.000663217933413	0.0010907504363	0	0	0	0	0.00130081300813	0	0.000774443368829	0	0.000122880314574	0.00428444246606	0	0	0.00249157262201	0.0000455684666211	0.000193298969072	0	0.000683838614087	0.000192159877018	0	0	0	0	0	0.000392156862745	0	0	0	0	0	0.000632620197838	0	0.000186323830818	0.0025468164794	0.00380228136882	0	0	0	0	0	0	0	0	0.000849377123443	0	0	0	0	0.000238663484487	0.000529380624669	0.000400106695119	0	0	0.0002156101768	0	0	0	0	0	0	0	0	0	0.00102162438277	0	0	0	0	0	0	0	0.0000999100809272	0.000245238289872	0	0	0.000131596262666	0.000255885363357	0	0	0	0	0	0	0	0.000273935077387	0	0.000520562207184	0	0	0	0	0	0.00078431372549	0	0	0	0	0	0.00577731092437	0	0	0.000439753737907	0	0	0	0	0.00134843581446	0	0	0.00401351922264	0.00344431687715	0.00284697508897	0.000242512428762	0.00619155926207	0.00124343741365	0.00619635562491	0.0000879043600563	0	0.00338983050847	0.0000707013574661	0.00409177261435	0.00129813933362	0	0.00413965476841	0.00133312421581	0	0.00198807157058	0	0	0	0	0	0.000122354092744	0	0	0	0	0.00134328358209	0.000206696982224	0	0	0	0.00120481927711	0	0	0	0.00140482322641	0	0	0.00125470514429	0.000487804878049	0	0	0	0	0	0	0.000119817876827	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera"	0.0476449472424671	0.00271537891878549	0.0517241379310345	0.0157110245736538	0.00784945154473181	0	0	0	0	0.0368389780154486	0.00273972602739726	0.0212545360290306	0	0	0	0	0.00163132137030995	0.0554874310239117	0	0	0.0397511234013135	0	0.00519818063677713	0.0587402689313517	0	0.0366492146596859	0	0.04020507285483	0	0.00873362445414847	0.0407331975560081	0.0315091210613599	0	0	0	0	0.015767131594906	0	0	0	0.135272727272727	0	0.0100125156445557	0	0.00453514739229025	0.000658761528326746	0.035609756097561	0.0156059497683492	0	0	0	0	0.0442203258339798	0.00253914515446466	0	0	0	0.0280732860520095	0	0	0.0151569830386142	0	0.0126894606979203	0.0779708783466416	0	0	0	0	0.0234957020057307	0.00125156445556946	0.0343992248062015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000850340136054422	0	0	0	0	0	0	0	0	0	0	0.00248911014312383	0	0	0	0	0	0.00271923861318831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Schwartzia"	0	0.000617131572451247	0	0	0.00150950991244843	0	0	0	0	0	0	0	0	0.0039397053785543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000756143667296786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Selenomonas"	0.0410094637223975	0.0344359417427796	0.00806451612903226	0	0.0222401127100735	0	0	0.00963855421686747	0.000741015190811412	0	0.0045662100456621	0.00673924313115604	0	0.0334018499486125	0.029305912596401	0	0.0101141924959217	0.0389331698344574	0.00916988416988417	0.002360346184107	0.00864154856550294	0	0	0	0	0	0.0591133004926108	0.140852671343767	0	0.00232896652110626	0	0.00525152017689331	0	0	0	0.00391429748660898	0	0	0	0	0	0	0	0	0.0515873015873016	0.0494071146245059	0.0107317073170732	0.00268227261643502	0.00936883629191321	0	0.0131578947368421	0.0213191205862758	0.0515903801396431	0.0203131612357173	0.000494193229552755	0.0112009956440573	0.0994397759103641	0.000591016548463357	0.00730371272063299	0.0426848128673059	0	0	0.0162143108917871	0.027242837012682	0.00315955766192733	0.00378583017847485	0.0178173719376392	0.0293994120117598	0.0191977077363897	0.0788485607008761	0.100290697674419	0.00677361853832442	0.00148588410104012	0.00923737916219	0.00710331139664	0.0402542372881	0	0	0.0106149341142	0.0253105590062	0.0422234099412	0.00937547255406	0.000248015873016	0.00197539732423	0.00172436662687	0.00123618382781	0.000724637681159	0.00173611111111	0	0.000230255583698	0.0347967479675	0.0161861406171	0.0118102613746	0.000103605470369	0.0126566724011	0.0311039394614	0	0	0.0093800381064	0.0371838687628	0.0274484536082	0.007841191067	0.0189195349897	0.00115295926211	0.000855981168414	0.000243368216111	0.00478986402967	0.0146217418945	0	0.00333333333333	0.000642811227769	0.000429368827823	0.00101368474404	0	0.00579968770912	0.0145502645503	0.00579611319468	0.0759269610583	0.0442696629213	0.133811055864	0.0238890745072	0.00511945392491	0.000357679376207	0	0.00172047363627	0.00812619502868	0.00180972078594	0	0.0444507361268	0	0.00669014084507	0.0254652301665	0.0126448893572	0.0541766109785	0	0.00680181381702	0.00021537798837	0.000525118151584	0.0163863734368	0	0.00578034682081	0.00850500850501	0.00120609075833	0.0164071655784	0.0340909090909	0	0.00121359223301	0.000901413796375	0.0555082581304	0	0.000750412727	0.0223896663079	0	0	0.000221680336954	0	0.0182835448097	0.00670317992316	0.00888782128273	0.0230290456432	0.0417160152652	0.0171443193449	0.0245480494767	0.0145847400405	0.000731707317073	0	0.00335041387466	0.0000798530703506	0.0015873015873	0.00082180523216	0.0185512367491	0.0317542946382	0	0.0204166666667	0.00032722513089	0	0.00219840615554	0.0350326797386	0.000720720720721	0.0102941176471	0	0.00267891312667	0.000469836496899	0.0498949579832	0.00269905533063	0	0.0180299032542	0.00741002117149	0.000730994152047	0	0	0.0904800431499	0.00912408759124	0.000841868949067	0.0221799746515	0.0301377726751	0.00403321470937	0.00375894264581	0.0518069244377	0.00400663166621	0.0484233717354	0.0118670886076	0.02895193978	0.0400797607178	0.000565610859729	0.0235276925325	0.0165873359296	0.00858369098712	0.0175740060923	0.0225062735257	0.00121107266436	0.0908832717978	0	0.00457735733903	0.00473933649289	0.0201164637374	0.000451059990979	0.0196990089318	0.00391061452514	0.00256904303147	0.105567606652	0	0.0132835820896	0.000206696982224	0	0.00941346850109	0.00146896804994	0.0373493975904	0.000749288176233	0	0.0140495867769	0.0854600796066	0.0134831460674	0.000283768444949	0.0213299874529	0.0165853658537	0.000314119679598	0.000379434642383	0.0143396226415	0.012101210121	0.0423645320197	0	0.000239635753654	0.00101543460601
